2zcq_1001    1.23   1.02
2zcq_105     1.61   1.13
2zcq_107     1.15   0.81
2zcq_1095    1.82   1.78
2zcq_1106    2.25   1.85
2zcq_1167    3.48   3.29
2zcq_1210    6.28   5.90
2zcq_1212    6.23   6.10
2zcq_1301    4.59   4.48
2zcq_1302    4.68   4.56
2zcq_1310    4.56   4.52
2zcq_1348    7.11   7.07
2zcq_1372    7.14   7.10
2zcq_1399    6.53   6.53
2zcq_1424    9.52   8.92
2zcq_1425    9.74   9.06
2zcq_1426    9.47   9.34
2zcq_1459    2.99   2.89
2zcq_1462    8.82   8.51
2zcq_1527    5.94   5.84
2zcq_1536    3.93   3.66
2zcq_1542    8.73   8.34
2zcq_1545    6.16   6.00
2zcq_1556    5.48   5.48
2zcq_1590    6.25   6.13
2zcq_162     1.54   1.06
2zcq_169     1.88   1.68
2zcq_1732    3.97   3.68
2zcq_1770    5.10   5.08
2zcq_178     2.51   2.43
2zcq_229     2.18   1.77
2zcq_253     1.75   1.39
2zcq_271     1.61   1.27
2zcq_296     2.96   2.78
2zcq_303     1.51   0.92
2zcq_305     1.31   0.75
2zcq_307     3.97   3.57
2zcq_310     0.98   0.43
2zcq_311     2.42   2.42
2zcq_324     1.73   1.18
2zcq_326     1.50   1.35
2zcq_338     1.98   1.50
2zcq_340     0.85   0.85
2zcq_363     3.38   2.93
2zcq_375     3.17   2.67
2zcq_389     1.41   0.92
2zcq_42      4.83   4.67
2zcq_45      3.00   2.93
2zcq_453     6.76   6.65
2zcq_458     7.34   7.28
2zcq_468     4.71   4.71
2zcq_489     7.35   6.82
2zcq_510     6.76   6.69
2zcq_561     4.89   4.89
2zcq_564     5.73   5.43
2zcq_606     5.77   5.67
2zcq_611     4.32   4.32
2zcq_678     3.09   2.95
2zcq_691     2.33   1.85
2zcq_7       4.04   4.02
2zcq_71      5.68   5.68
2zcq_714     3.22   1.63
2zcq_726     2.71   2.15
2zcq_737     2.13   1.41
2zcq_75      5.25   5.13
2zcq_752     2.33   1.97
2zcq_770     3.69   2.25
2zcq_779     3.33   2.51
2zcq_78      4.72   4.64
2zcq_80      6.13   5.74
2zcq_801     7.74   4.35
2zcq_804     3.33   2.51
2zcq_809     9.22   6.70
2zcq_815     8.02   7.18
2zcq_819     8.22   5.00
2zcq_825     6.25   3.41
2zcq_833     8.64   7.32
2zcq_842     8.63   4.79
2zcq_843     9.12   4.97
2zcq_848     8.02   4.82
2zcq_849     7.57   4.66
2zcq_852     9.56   5.31
2zcq_853     8.92   5.30
2zcq_855     9.09   6.07
2zcq_860     8.54   5.58
2zcq_869     7.68   4.24
2zcq_876     6.99   6.06
2zcq_881     7.95   7.13
2zcq_892     9.23   5.88
2zcq_893     8.17   4.94
2zcq_894     8.37   7.71
2zcq_897     9.25   5.36
2zcq_904     4.73   3.10
2zcq_943     5.31   3.52
2zcq_948     5.45   3.61
2zcq_967     5.69   3.60
2zcq_970     4.11   2.87
2zcq_98      5.94   5.94
2zcq_987     9.12   4.98
2zcq_988     8.15   4.56
2zcq_ligand  0.00   0.00 
