1sqa_1072    0.56   0.55
1sqa_1089    1.31   0.88
1sqa_1092    0.94   0.94
1sqa_1141    0.96   0.95
1sqa_1201    1.22   0.66
1sqa_1203    1.37   0.68
1sqa_1256    9.83   9.83
1sqa_126     1.81   1.71
1sqa_1275    3.68   3.61
1sqa_1281    4.52   4.52
1sqa_1311    6.29   6.29
1sqa_1317    7.75   7.75
1sqa_1320    6.71   6.71
1sqa_1321    7.19   7.17
1sqa_1328    9.81   9.76
1sqa_1329    9.74   9.42
1sqa_1336    7.32   7.27
1sqa_1339    8.01   8.01
1sqa_1340    6.31   6.31
1sqa_1342    6.43   6.43
1sqa_1347    8.29   8.21
1sqa_1350    8.09   8.01
1sqa_136     1.42   1.13
1sqa_1362    5.95   5.95
1sqa_1365    5.96   5.93
1sqa_1369    9.52   9.52
1sqa_1382    9.69   9.61
1sqa_1386    7.22   7.22
1sqa_1396    6.09   6.09
1sqa_1398    4.44   4.44
1sqa_14      2.16   2.15
1sqa_1432    3.52   3.52
1sqa_1464    5.72   5.72
1sqa_1487    7.45   7.38
1sqa_1495    8.29   8.03
1sqa_1508    5.73   5.73
1sqa_1531    5.31   5.31
1sqa_1552    6.96   6.96
1sqa_1556    9.49   9.49
1sqa_1562    9.64   9.38
1sqa_1566    6.65   6.65
1sqa_1576    4.64   4.64
1sqa_1577    3.62   3.62
1sqa_1593    9.20   8.98
1sqa_161     1.01   0.63
1sqa_167     1.47   1.07
1sqa_185     2.26   2.18
1sqa_19      1.78   1.77
1sqa_23      2.06   1.98
1sqa_282     9.97   8.11
1sqa_313     1.75   1.65
1sqa_329     2.67   2.59
1sqa_352     2.65   2.59
1sqa_382     3.58   3.52
1sqa_398     3.61   3.57
1sqa_41      2.12   2.04
1sqa_467     8.01   8.01
1sqa_472     7.98   7.98
1sqa_477     6.97   6.97
1sqa_489     6.54   6.54
1sqa_494     9.24   9.18
1sqa_495     4.83   4.83
1sqa_499     6.65   6.54
1sqa_500     8.31   8.31
1sqa_602     1.14   0.75
1sqa_62      1.86   1.76
1sqa_622     8.83   8.48
1sqa_639     7.04   7.04
1sqa_655     8.48   8.48
1sqa_683     8.37   8.37
1sqa_697     8.53   8.24
1sqa_732     2.27   2.19
1sqa_738     3.80   3.80
1sqa_74      2.24   2.13
1sqa_743     2.48   2.48
1sqa_75      1.55   1.44
1sqa_751     3.18   2.99
1sqa_758     2.66   2.43
1sqa_776     5.59   5.39
1sqa_797     4.91   4.84
1sqa_8       2.01   1.92
1sqa_807     4.41   4.30
1sqa_810     4.10   3.88
1sqa_818     4.15   4.01
1sqa_825     7.72   7.62
1sqa_828     4.09   3.90
1sqa_83      1.53   1.52
1sqa_831     4.63   4.56
1sqa_85      1.54   1.51
1sqa_857     4.93   4.04
1sqa_859     8.60   7.77
1sqa_875     3.17   3.11
1sqa_90      2.42   2.34
1sqa_904     5.45   4.77
1sqa_926     5.23   3.99
1sqa_937     5.99   5.41
1sqa_972     5.82   4.85
1sqa_978     8.14   7.45
1sqa_99      2.36   2.31
1sqa_997     4.99   4.41
1sqa_ligand  0.00   0.00 
