4tmn_103     8.47   8.24
4tmn_113     7.16   7.16
4tmn_153     1.70   1.67
4tmn_155     8.07   8.07
4tmn_166     9.68   9.68
4tmn_176     2.25   2.04
4tmn_178     8.60   8.60
4tmn_186     8.84   7.71
4tmn_218     6.42   6.42
4tmn_219     7.00   6.97
4tmn_298     9.87   9.60
4tmn_302     0.72   0.72
4tmn_303     1.31   1.25
4tmn_304     1.11   0.95
4tmn_305     0.98   0.98
4tmn_310     0.81   0.81
4tmn_311     1.05   0.93
4tmn_312     0.83   0.71
4tmn_313     0.88   0.78
4tmn_316     0.94   0.94
4tmn_319     0.87   0.79
4tmn_321     1.39   1.22
4tmn_323     5.95   4.95
4tmn_327     1.27   1.26
4tmn_333     5.99   5.38
4tmn_345     6.18   5.59
4tmn_354     1.35   1.27
4tmn_356     0.85   0.73
4tmn_371     1.57   1.53
4tmn_375     8.99   8.63
4tmn_384     6.81   4.90
4tmn_388     1.48   1.48
4tmn_389     9.32   9.01
4tmn_393     1.36   1.36
4tmn_394     8.04   7.32
4tmn_395     5.76   4.43
4tmn_399     1.76   1.76
4tmn_400     3.52   3.52
4tmn_405     9.23   8.39
4tmn_406     8.97   8.25
4tmn_419     2.26   2.26
4tmn_421     9.56   9.56
4tmn_432     9.23   9.23
4tmn_453     9.08   8.11
4tmn_472     7.61   6.64
4tmn_5       5.60   5.60
4tmn_503     7.08   6.69
4tmn_507     6.65   6.65
4tmn_509     3.57   3.57
4tmn_525     5.27   5.27
4tmn_532     6.12   6.12
4tmn_533     3.60   3.60
4tmn_542     3.67   3.67
4tmn_568     3.63   3.63
4tmn_58      8.15   7.41
4tmn_580     7.07   7.07
4tmn_608     8.96   8.90
4tmn_628     9.03   9.03
4tmn_637     8.84   8.84
4tmn_660     9.04   7.84
4tmn_688     9.69   9.68
4tmn_706     2.24   1.84
4tmn_711     3.52   3.19
4tmn_715     3.00   2.43
4tmn_716     7.36   6.80
4tmn_718     4.34   3.75
4tmn_726     2.49   2.40
4tmn_729     3.64   3.29
4tmn_732     3.78   3.35
4tmn_734     6.84   6.04
4tmn_736     5.08   4.86
4tmn_749     4.95   4.66
4tmn_752     4.20   4.01
4tmn_759     6.99   6.51
4tmn_762     4.94   4.30
4tmn_767     5.76   4.72
4tmn_776     5.60   5.21
4tmn_780     5.08   4.52
4tmn_784     7.00   6.59
4tmn_79      7.42   7.40
4tmn_795     6.32   5.92
4tmn_798     6.08   5.51
4tmn_799     4.12   3.38
4tmn_809     9.23   7.45
4tmn_820     3.64   3.29
4tmn_850     7.78   7.04
4tmn_934     3.67   3.12
4tmn_948     7.39   6.67
4tmn_95      5.60   5.54
4tmn_965     7.26   6.36
4tmn_ligand  0.00   0.00 
