3ozt_1000    5.17   5.07
3ozt_11      1.00   0.47
3ozt_150     0.72   0.62
3ozt_164     1.35   1.01
3ozt_189     9.32   6.78
3ozt_192     7.06   6.57
3ozt_195     9.40   8.24
3ozt_197     8.99   7.14
3ozt_199     6.81   6.26
3ozt_21      0.57   0.56
3ozt_252     0.79   0.55
3ozt_275     5.59   5.58
3ozt_281     3.63   3.61
3ozt_285     5.91   5.03
3ozt_295     8.08   6.94
3ozt_298     1.37   1.37
3ozt_299     4.04   4.04
3ozt_3       0.57   0.45
3ozt_300     7.29   6.85
3ozt_335     1.04   0.55
3ozt_346     0.92   0.82
3ozt_360     0.55   0.52
3ozt_368     1.01   0.45
3ozt_374     0.79   0.73
3ozt_375     4.46   2.44
3ozt_379     5.01   4.80
3ozt_381     9.55   8.83
3ozt_386     7.85   7.67
3ozt_391     6.26   5.28
3ozt_392     8.45   7.62
3ozt_394     7.56   7.25
3ozt_396     6.88   6.28
3ozt_45      2.57   2.47
3ozt_458     3.52   3.44
3ozt_459     4.69   4.57
3ozt_47      1.46   0.95
3ozt_478     3.18   3.18
3ozt_489     8.67   8.67
3ozt_574     6.75   6.75
3ozt_709     2.91   2.58
3ozt_712     2.72   2.70
3ozt_713     1.97   1.88
3ozt_714     2.42   2.30
3ozt_720     4.46   4.41
3ozt_723     5.23   4.47
3ozt_728     2.45   1.67
3ozt_729     7.72   6.66
3ozt_736     6.70   5.46
3ozt_741     9.70   8.98
3ozt_749     8.92   7.46
3ozt_75      8.41   6.64
3ozt_754     3.65   3.54
3ozt_760     6.36   5.61
3ozt_768     3.99   3.80
3ozt_769     1.90   1.90
3ozt_780     2.92   2.80
3ozt_781     6.56   6.51
3ozt_787     9.61   7.82
3ozt_79      5.78   3.94
3ozt_792     9.18   8.70
3ozt_793     6.47   5.99
3ozt_794     7.77   7.32
3ozt_796     7.50   6.91
3ozt_800     8.97   7.98
3ozt_808     3.45   2.76
3ozt_811     2.06   1.89
3ozt_812     1.60   1.44
3ozt_813     5.33   4.86
3ozt_816     3.66   3.43
3ozt_817     3.72   3.29
3ozt_828     1.81   1.47
3ozt_836     1.92   1.88
3ozt_837     2.73   1.55
3ozt_850     4.77   3.85
3ozt_86      8.24   6.74
3ozt_862     3.02   2.59
3ozt_873     4.45   4.34
3ozt_880     2.20   1.92
3ozt_884     5.80   4.04
3ozt_894     4.27   2.92
3ozt_898     2.30   2.30
3ozt_911     9.47   8.82
3ozt_922     7.55   6.34
3ozt_933     7.81   6.67
3ozt_936     5.13   4.82
3ozt_939     2.35   2.35
3ozt_94      9.36   7.88
3ozt_941     6.73   5.94
3ozt_949     3.84   3.59
3ozt_958     5.80   5.05
3ozt_96      8.56   6.47
3ozt_964     4.58   4.51
3ozt_965     8.69   7.78
3ozt_974     6.09   5.86
3ozt_982     7.28   7.28
3ozt_984     9.03   7.88
3ozt_987     4.55   4.51
3ozt_990     3.21   3.14
3ozt_991     9.55   8.24
3ozt_992     5.47   5.26
3ozt_ligand  0.00   0.00 
