1w3k_1011    0.24   0.24
1w3k_1063    2.28   2.28
1w3k_1066    9.84   9.84
1w3k_1071    8.54   8.10
1w3k_1085    1.14   1.14
1w3k_1086    5.41   5.41
1w3k_1092    8.25   8.11
1w3k_1094    8.81   8.68
1w3k_1095    9.48   9.02
1w3k_1096    9.58   9.18
1w3k_1097    9.90   9.90
1w3k_1099    6.07   6.07
1w3k_116     0.36   0.36
1w3k_1161    2.65   2.65
1w3k_1177    3.30   3.30
1w3k_1197    6.57   5.55
1w3k_1248    1.15   1.15
1w3k_1276    1.04   1.04
1w3k_1287    0.89   0.89
1w3k_1534    1.11   1.11
1w3k_168     5.84   5.27
1w3k_175     8.80   8.39
1w3k_181     5.74   5.74
1w3k_186     8.71   8.05
1w3k_188     9.36   8.86
1w3k_196     7.62   7.47
1w3k_233     5.94   5.56
1w3k_258     6.21   6.17
1w3k_262     5.73   5.16
1w3k_280     6.53   5.89
1w3k_283     6.13   5.66
1w3k_320     0.75   0.75
1w3k_378     0.64   0.64
1w3k_379     0.85   0.85
1w3k_395     5.73   5.73
1w3k_402     0.56   0.56
1w3k_44      0.59   0.59
1w3k_457     1.94   1.94
1w3k_464     2.47   2.47
1w3k_471     2.07   2.07
1w3k_495     3.48   3.19
1w3k_498     2.59   2.59
1w3k_61      0.35   0.35
1w3k_706     2.81   2.81
1w3k_708     3.07   3.07
1w3k_714     1.40   1.40
1w3k_719     1.95   1.95
1w3k_72      0.35   0.35
1w3k_737     2.56   2.56
1w3k_742     2.34   2.34
1w3k_743     3.38   2.79
1w3k_745     1.92   1.92
1w3k_746     3.42   3.42
1w3k_75      1.05   1.05
1w3k_761     7.62   6.83
1w3k_765     7.02   6.97
1w3k_774     4.99   4.99
1w3k_775     7.23   6.92
1w3k_779     3.97   3.89
1w3k_784     1.94   1.94
1w3k_785     3.58   3.43
1w3k_786     8.39   8.25
1w3k_787     2.88   2.88
1w3k_788     4.07   3.67
1w3k_791     3.14   3.14
1w3k_794     3.05   3.05
1w3k_798     2.60   2.60
1w3k_81      6.28   5.03
1w3k_818     7.07   6.72
1w3k_826     7.05   6.89
1w3k_827     7.52   7.28
1w3k_85      6.33   5.02
1w3k_855     4.57   4.57
1w3k_856     4.46   4.46
1w3k_877     7.20   6.98
1w3k_879     4.68   4.68
1w3k_90      6.28   5.01
1w3k_907     4.84   4.75
1w3k_92      6.35   5.04
1w3k_921     5.43   4.44
1w3k_922     5.84   5.05
1w3k_927     5.90   5.75
1w3k_946     5.00   3.93
1w3k_96      6.30   5.07
1w3k_961     5.45   5.45
1w3k_963     4.99   4.99
1w3k_964     3.27   3.27
1w3k_966     4.29   3.58
1w3k_979     7.06   6.76
1w3k_982     7.03   6.99
1w3k_987     8.03   7.97
1w3k_996     4.70   4.70
1w3k_ligand  0.00   0.00 
