1vso_103     1.76   1.10
1vso_1067    1.31   0.58
1vso_1073    1.77   1.62
1vso_1087    1.55   0.44
1vso_1105    1.79   1.34
1vso_1191    1.09   1.09
1vso_1299    1.45   0.88
1vso_132     1.55   0.42
1vso_1394    8.45   8.45
1vso_1397    3.92   3.87
1vso_145     1.14   1.14
1vso_1501    1.05   0.97
1vso_1514    4.09   4.09
1vso_1556    2.78   2.78
1vso_1590    5.68   5.64
1vso_1601    1.05   0.97
1vso_1668    5.70   5.66
1vso_171     2.73   2.73
1vso_1712    2.26   2.06
1vso_179     1.43   0.88
1vso_196     5.03   5.03
1vso_200     6.31   6.29
1vso_245     1.18   0.65
1vso_389     5.62   5.53
1vso_400     5.05   5.01
1vso_482     1.49   1.34
1vso_493     1.80   1.74
1vso_51      1.51   1.37
1vso_701     4.00   2.06
1vso_719     4.71   2.39
1vso_722     2.02   1.36
1vso_733     4.43   2.55
1vso_737     2.43   1.35
1vso_747     3.87   2.30
1vso_764     4.76   2.69
1vso_767     6.47   3.67
1vso_768     7.32   3.91
1vso_774     4.79   3.32
1vso_776     7.37   3.49
1vso_784     5.06   2.87
1vso_785     4.09   2.44
1vso_790     6.25   3.97
1vso_792     7.52   3.80
1vso_794     2.87   2.09
1vso_800     7.60   5.69
1vso_802     4.52   2.40
1vso_803     7.07   3.62
1vso_817     2.34   1.57
1vso_821     1.91   1.30
1vso_827     4.18   2.46
1vso_83      1.96   1.63
1vso_836     2.90   1.87
1vso_841     3.34   2.10
1vso_85      1.73   1.62
1vso_853     6.13   3.14
1vso_884     3.30   2.11
1vso_886     2.78   1.78
1vso_890     3.47   1.54
1vso_894     2.89   1.52
1vso_896     6.25   3.55
1vso_898     4.84   2.19
1vso_901     8.07   5.83
1vso_925     6.48   4.26
1vso_926     5.53   3.21
1vso_927     2.77   2.01
1vso_937     3.59   2.67
1vso_939     8.10   5.87
1vso_944     5.14   3.68
1vso_947     5.97   3.92
1vso_953     7.51   4.04
1vso_960     8.23   5.88
1vso_962     7.12   4.82
1vso_965     7.45   5.02
1vso_968     4.98   3.52
1vso_970     8.11   5.83
1vso_972     3.97   2.53
1vso_973     8.20   5.93
1vso_975     6.88   4.94
1vso_978     6.81   4.90
1vso_979     7.23   4.65
1vso_984     6.27   3.56
1vso_987     4.96   3.89
1vso_988     5.77   3.35
1vso_995     6.11   4.36
1vso_996     8.26   6.41
1vso_999     5.73   3.12
1vso_ligand  0.00   0.00 
