1os0_1066    9.61   6.85
1os0_1099    9.13   8.14
1os0_1137    7.94   4.07
1os0_1147    7.14   6.73
1os0_1155    6.77   4.34
1os0_1179    3.30   3.18
1os0_1206    0.97   0.89
1os0_1217    1.22   1.22
1os0_1228    0.99   0.99
1os0_1245    0.98   0.98
1os0_1251    6.45   4.51
1os0_1252    7.41   5.58
1os0_1259    6.85   6.48
1os0_1265    3.26   3.25
1os0_1271    2.06   1.82
1os0_1282    2.85   2.60
1os0_1304    1.07   1.07
1os0_1312    1.21   0.97
1os0_1321    1.52   0.99
1os0_1323    1.10   1.04
1os0_1328    1.11   0.95
1os0_1342    1.41   1.09
1os0_1345    1.13   1.13
1os0_1359    1.90   1.82
1os0_1364    7.99   4.53
1os0_1365    9.49   6.03
1os0_1388    7.55   7.55
1os0_1393    6.33   6.15
1os0_1398    8.77   5.16
1os0_1428    1.00   1.00
1os0_1448    2.13   2.13
1os0_1454    7.37   5.29
1os0_1456    1.73   1.69
1os0_1482    3.02   2.83
1os0_1566    2.86   2.71
1os0_1678    7.22   7.22
1os0_184     2.75   2.62
1os0_192     7.59   5.21
1os0_307     1.40   1.08
1os0_312     1.33   0.90
1os0_332     3.47   3.40
1os0_335     2.66   2.39
1os0_345     3.58   3.26
1os0_35      9.80   7.25
1os0_352     2.29   2.01
1os0_355     3.85   3.65
1os0_356     7.38   4.75
1os0_357     2.22   2.18
1os0_366     4.18   4.02
1os0_372     8.50   5.77
1os0_374     2.67   2.42
1os0_383     8.57   6.26
1os0_394     8.78   4.47
1os0_413     6.75   6.75
1os0_422     5.70   5.02
1os0_434     6.61   6.61
1os0_436     9.17   5.67
1os0_438     3.54   3.19
1os0_441     4.69   4.69
1os0_442     6.69   6.69
1os0_448     9.94   6.47
1os0_450     8.89   5.25
1os0_461     8.05   8.05
1os0_470     5.87   5.87
1os0_474     8.11   8.11
1os0_475     7.48   7.48
1os0_593     8.09   7.12
1os0_608     3.07   2.61
1os0_626     1.71   1.43
1os0_639     2.07   1.51
1os0_704     6.06   5.50
1os0_72      3.98   3.80
1os0_723     5.02   4.83
1os0_731     5.87   5.34
1os0_74     10.03   9.74
1os0_748     5.82   4.59
1os0_749     4.81   3.20
1os0_751     3.00   2.49
1os0_753     4.73   4.14
1os0_765     6.03   2.67
1os0_779    10.02   6.64
1os0_782     5.98   3.66
1os0_809     5.92   4.01
1os0_823     4.03   4.03
1os0_825     4.18   3.82
1os0_856     4.86   4.31
1os0_859     3.22   2.84
1os0_873     3.73   3.45
1os0_88      7.00   5.78
1os0_887     4.96   4.41
1os0_898     6.77   4.06
1os0_899     6.01   6.01
1os0_917     4.89   4.36
1os0_948     8.44   5.44
1os0_96      8.82   8.09
1os0_981     9.84   4.94
1os0_985     9.86   5.86
1os0_986     6.36   5.98
1os0_992     4.34   3.80
1os0_994     5.29   3.68
1os0_ligand  0.00   0.00 
