3nw9_151     0.80   0.80
3nw9_169     0.76   0.76
3nw9_174     5.64   5.64
3nw9_185     6.62   6.62
3nw9_199     9.22   9.22
3nw9_20      0.95   0.64
3nw9_200     5.92   5.92
3nw9_204     0.57   0.57
3nw9_212     1.02   0.70
3nw9_230     7.17   7.17
3nw9_231     1.40   1.40
3nw9_232     9.97   9.91
3nw9_235     9.53   9.53
3nw9_237     8.80   8.65
3nw9_238     1.69   1.69
3nw9_242     9.06   9.00
3nw9_256     8.79   8.79
3nw9_277     8.04   8.04
3nw9_280     7.71   7.71
3nw9_291     6.20   6.19
3nw9_360     0.82   0.82
3nw9_382     0.98   0.60
3nw9_389     0.63   0.63
3nw9_398     6.28   6.28
3nw9_399     3.41   3.41
3nw9_400     4.00   3.92
3nw9_406     4.60   4.57
3nw9_410     3.15   3.13
3nw9_413     0.88   0.88
3nw9_418     2.76   2.76
3nw9_433     2.06   2.06
3nw9_439     5.71   5.71
3nw9_447     8.58   8.44
3nw9_449     1.85   1.85
3nw9_457     2.80   2.80
3nw9_460     1.98   1.98
3nw9_464     2.42   2.42
3nw9_491     3.15   3.09
3nw9_496     4.08   4.08
3nw9_52      1.49   1.49
3nw9_528     1.11   1.11
3nw9_552     3.11   3.11
3nw9_573     6.68   6.68
3nw9_579     5.22   5.15
3nw9_581     7.95   7.95
3nw9_593     2.60   2.60
3nw9_600     2.54   2.54
3nw9_624     0.87   0.87
3nw9_638     3.77   3.77
3nw9_683     4.22   4.13
3nw9_702     2.05   2.05
3nw9_705     1.54   1.47
3nw9_719     9.36   8.77
3nw9_734     6.53   6.12
3nw9_742     8.50   7.62
3nw9_744     3.13   3.13
3nw9_768     5.63   5.08
3nw9_769     4.38   3.90
3nw9_777     6.29   5.49
3nw9_778     5.97   5.12
3nw9_780     1.93   1.93
3nw9_786     5.26   4.96
3nw9_787     4.89   4.29
3nw9_793     3.74   3.66
3nw9_797     6.24   5.85
3nw9_814     5.36   5.25
3nw9_831     3.82   3.76
3nw9_835     4.24   4.23
3nw9_84      8.22   8.22
3nw9_845     8.14   7.81
3nw9_850     2.37   2.20
3nw9_852     5.63   5.38
3nw9_856     4.78   4.59
3nw9_857     2.06   1.99
3nw9_860     4.69   4.55
3nw9_867     4.79   4.64
3nw9_881     2.22   2.19
3nw9_891     9.65   9.17
3nw9_894     1.57   1.45
3nw9_896     4.78   4.74
3nw9_901     2.61   2.59
3nw9_915     7.34   6.88
3nw9_92      7.06   7.06
3nw9_93      6.51   6.51
3nw9_941     3.25   3.25
3nw9_947     7.54   6.78
3nw9_949     8.51   7.85
3nw9_95      7.78   7.78
3nw9_953     7.60   6.83
3nw9_956     5.52   4.99
3nw9_962     8.82   8.14
3nw9_965     6.63   6.08
3nw9_973     9.59   8.96
3nw9_98      7.02   7.02
3nw9_982     8.13   7.48
3nw9_983     9.75   8.89
3nw9_985     6.08   5.38
3nw9_988     9.21   8.63
3nw9_99      9.21   9.21
3nw9_993     7.64   6.65
3nw9_ligand  0.00   0.00 
