3ejr_1051    0.68   0.66
3ejr_1063    0.62   0.59
3ejr_1093    0.46   0.43
3ejr_1098    5.26   5.26
3ejr_11      2.72   2.72
3ejr_1199    1.02   0.33
3ejr_120     0.56   0.53
3ejr_1289    3.06   2.70
3ejr_1291    3.78   3.78
3ejr_131     1.10   0.63
3ejr_1321    1.88   1.74
3ejr_1335    1.98   1.77
3ejr_1351    2.33   2.33
3ejr_1379    8.75   8.41
3ejr_1386    1.01   1.01
3ejr_1393    3.75   3.72
3ejr_143     0.63   0.61
3ejr_149     1.05   0.58
3ejr_1493    2.03   2.01
3ejr_1499    1.64   1.62
3ejr_1521    1.86   1.86
3ejr_1538    4.09   3.96
3ejr_1558    1.08   1.08
3ejr_1564    2.43   2.43
3ejr_1576    8.80   8.41
3ejr_1583    8.81   8.42
3ejr_190     1.45   0.81
3ejr_331     1.64   1.13
3ejr_35      3.05   3.05
3ejr_37      3.02   2.94
3ejr_4       3.12   3.06
3ejr_457     3.69   3.69
3ejr_472     4.78   4.78
3ejr_478     4.63   4.47
3ejr_482     4.92   4.92
3ejr_489     3.76   3.39
3ejr_499     3.67   3.20
3ejr_500     4.76   4.74
3ejr_564     2.43   2.43
3ejr_7       2.77   2.77
3ejr_700     2.09   2.09
3ejr_703     6.09   6.09
3ejr_705     3.83   3.76
3ejr_707     1.63   1.12
3ejr_708     6.23   6.23
3ejr_722     6.03   6.03
3ejr_724     3.39   3.39
3ejr_726     4.03   3.87
3ejr_728     4.06   4.06
3ejr_735     3.00   3.00
3ejr_746     5.58   5.41
3ejr_755     4.81   4.81
3ejr_757     6.73   6.73
3ejr_766     5.90   5.88
3ejr_773     6.18   6.18
3ejr_778     6.01   5.89
3ejr_780     6.42   6.34
3ejr_795     4.12   4.02
3ejr_804     7.15   7.14
3ejr_807     6.37   6.37
3ejr_814     6.99   6.97
3ejr_818     7.06   7.03
3ejr_825     7.05   6.91
3ejr_827     6.88   6.88
3ejr_834     4.08   4.00
3ejr_843     1.55   1.34
3ejr_847     7.93   7.68
3ejr_848     6.92   6.92
3ejr_849     7.49   7.32
3ejr_859     7.50   7.50
3ejr_86      2.82   2.82
3ejr_861     8.25   8.09
3ejr_862     8.56   8.36
3ejr_865     8.38   8.14
3ejr_870     7.77   7.63
3ejr_877     7.31   7.25
3ejr_879     7.26   7.17
3ejr_887     8.28   8.09
3ejr_888     6.65   6.60
3ejr_893     8.14   8.01
3ejr_894     8.39   8.23
3ejr_897     7.77   7.57
3ejr_91      3.08   3.03
3ejr_917     5.17   4.92
3ejr_941     4.38   4.38
3ejr_963     4.35   4.19
3ejr_965     4.89   4.89
3ejr_967     5.04   4.96
3ejr_969     5.25   5.25
3ejr_970     9.29   9.09
3ejr_985     8.74   8.56
3ejr_999     9.19   8.95
3ejr_ligand  0.00   0.00 
