3su5_1000    5.06   5.06
3su5_214     2.35   2.25
3su5_314     0.84   0.84
3su5_326     0.58   0.58
3su5_334     0.74   0.73
3su5_337     0.81   0.81
3su5_339     0.43   0.43
3su5_344     0.78   0.78
3su5_347     0.83   0.83
3su5_348     2.07   1.89
3su5_355     1.33   1.33
3su5_395     9.92   9.92
3su5_439     1.20   0.94
3su5_455     0.96   0.86
3su5_461     1.68   1.56
3su5_462     1.21   0.98
3su5_480     2.98   2.98
3su5_483     3.25   3.25
3su5_484     3.01   2.95
3su5_52      5.99   5.90
3su5_597     1.13   1.03
3su5_701     2.91   2.88
3su5_704     3.10   2.91
3su5_708     8.01   7.50
3su5_709     3.19   3.15
3su5_710     1.73   1.58
3su5_716     6.64   6.47
3su5_735     4.82   4.82
3su5_742     8.67   8.58
3su5_743     8.17   7.69
3su5_747     5.73   5.73
3su5_750     3.97   3.97
3su5_751     6.62   6.62
3su5_752     6.07   6.07
3su5_753     4.45   4.45
3su5_754     9.70   9.33
3su5_755     3.95   3.81
3su5_756     5.39   5.15
3su5_758     9.80   9.80
3su5_761     6.87   6.52
3su5_765     8.94   8.94
3su5_766     6.74   6.57
3su5_768     5.41   5.41
3su5_771     3.34   3.19
3su5_772     4.90   4.90
3su5_773     2.95   2.95
3su5_779     3.43   3.43
3su5_781     6.21   6.09
3su5_784     3.15   3.12
3su5_785     4.58   4.54
3su5_787     4.38   4.38
3su5_788     9.08   8.89
3su5_789     2.69   2.69
3su5_792     4.34   4.33
3su5_793     8.29   8.21
3su5_796     5.21   5.00
3su5_799     9.83   9.75
3su5_800     8.06   8.06
3su5_806     5.92   5.92
3su5_810     1.69   1.58
3su5_814     9.52   9.33
3su5_820     8.47   8.30
3su5_825     4.49   4.49
3su5_826     7.60   7.17
3su5_833     5.42   5.36
3su5_838     5.92   5.83
3su5_850     3.51   3.41
3su5_857     2.32   2.32
3su5_862     9.29   8.94
3su5_863     9.91   9.60
3su5_865     1.82   1.82
3su5_869     1.99   1.99
3su5_875     8.41   8.10
3su5_878     9.96   9.73
3su5_881     2.20   2.15
3su5_882     9.00   8.71
3su5_891     8.42   8.06
3su5_896     6.79   6.66
3su5_899     3.53   3.50
3su5_8       1.28   1.28
3su5_918     4.67   4.62
3su5_920     4.63   4.62
3su5_938     2.03   2.03
3su5_939     7.79   7.69
3su5_952     3.35   3.35
3su5_954     4.39   4.38
3su5_965     4.45   4.45
3su5_977    10.46   9.94
3su5_988     6.83   6.41
3su5_991     2.60   2.60
3su5_992     6.49   6.45
3su5_993     5.89   5.65
3su5_998     9.00   9.00
3su5_ligand  0.00   0.00 
