3uri_106     7.67   7.67
3uri_117     7.99   7.99
3uri_133     9.19   9.19
3uri_140     8.28   8.28
3uri_148     9.37   9.37
3uri_160     8.66   8.66
3uri_166     7.48   7.48
3uri_195     6.47   6.37
3uri_257     5.66   5.66
3uri_276     9.80   9.80
3uri_278     8.54   8.54
3uri_291     9.59   9.53
3uri_302     4.07   4.07
3uri_306     6.09   6.09
3uri_309     2.86   2.82
3uri_315     6.77   6.77
3uri_324     7.15   7.15
3uri_326     8.40   8.40
3uri_328     2.15   2.15
3uri_337     3.31   3.31
3uri_341     6.76   6.76
3uri_344     4.34   4.34
3uri_350     6.82   6.79
3uri_352     8.33   8.33
3uri_376     4.77   4.68
3uri_378     8.59   8.59
3uri_381     9.11   9.11
3uri_382     7.12   7.12
3uri_396     7.98   7.98
3uri_399     5.52   5.44
3uri_400     6.22   6.17
3uri_419     3.47   3.47
3uri_424     2.87   2.87
3uri_426     2.90   2.90
3uri_428     2.96   2.96
3uri_435     2.99   2.99
3uri_436     3.25   3.25
3uri_440     2.74   2.74
3uri_441     3.23   3.23
3uri_447     8.86   8.86
3uri_451     3.30   3.30
3uri_453     6.15   6.15
3uri_456     3.05   3.05
3uri_465     7.50   7.50
3uri_479     5.82   5.82
3uri_486     9.74   9.43
3uri_489     9.08   9.08
3uri_505     4.23   4.23
3uri_532     3.94   3.94
3uri_540     5.38   5.36
3uri_545     5.71   5.67
3uri_54      9.98   9.79
3uri_558     5.97   5.97
3uri_562     4.03   4.03
3uri_575     2.74   2.74
3uri_582     4.70   4.70
3uri_583     4.61   4.61
3uri_597     6.13   6.08
3uri_683     2.99   2.99
3uri_695     2.74   2.74
3uri_696     5.27   5.27
3uri_710     9.39   9.39
3uri_712     3.95   3.93
3uri_717     7.83   7.83
3uri_730     7.92   7.92
3uri_740     7.45   7.45
3uri_747     4.81   4.81
3uri_751     8.06   8.06
3uri_802     5.10   5.07
3uri_806     6.94   6.94
3uri_819     6.62   6.62
3uri_824     3.80   3.78
3uri_830     4.69   4.69
3uri_834     8.76   8.65
3uri_851     8.22   8.22
3uri_877     5.94   5.91
3uri_882     4.99   4.99
3uri_916     5.44   5.44
3uri_942     9.20   9.20
3uri_9       4.12   4.00
3uri_ligand  0.00   0.00 
