4g8m_388     1.26   0.31
4g8m_405     0.84   0.84
4g8m_407     0.37   0.37
4g8m_415     2.35   2.20
4g8m_419     4.10   2.76
4g8m_455     3.52   3.22
4g8m_457     3.95   3.46
4g8m_461     4.35   4.35
4g8m_463     5.73   5.38
4g8m_467     4.12   4.12
4g8m_468     5.75   5.40
4g8m_470     5.64   5.43
4g8m_475     5.62   5.43
4g8m_478     2.92   2.92
4g8m_480     4.56   3.91
4g8m_483     4.69   3.71
4g8m_488     3.21   3.12
4g8m_492     2.37   2.37
4g8m_496     4.36   4.22
4g8m_497     3.32   3.32
4g8m_585     1.47   1.47
4g8m_598     2.80   2.80
4g8m_620     0.35   0.35
4g8m_656     1.42   1.42
4g8m_667     2.55   2.37
4g8m_701     1.00   1.00
4g8m_703     1.15   0.94
4g8m_705     1.20   0.83
4g8m_707     1.10   1.10
4g8m_709     1.80   1.80
4g8m_714     1.19   0.89
4g8m_716     4.46   4.05
4g8m_717     1.24   1.24
4g8m_723     3.23   2.73
4g8m_736     4.34   3.59
4g8m_746     4.08   3.42
4g8m_751     4.23   4.14
4g8m_775     1.00   1.00
4g8m_780     3.07   3.07
4g8m_781     1.87   1.87
4g8m_786     3.82   2.75
4g8m_795     2.52   2.47
4g8m_796     2.87   2.78
4g8m_814     1.91   1.91
4g8m_832     2.84   2.77
4g8m_839     4.43   4.43
4g8m_857     4.05   3.53
4g8m_880     1.72   1.72
4g8m_881     3.35   3.17
4g8m_912     2.29   2.29
4g8m_961     3.51   3.51
4g8m_989     1.96   1.88
4g8m_996     2.11   2.11
4g8m_99      1.12   0.72
4g8m_ligand  0.00   0.00 
