3u9q_100     5.12   5.12
3u9q_159     0.77   0.77
3u9q_182     1.09   0.82
3u9q_215     0.91   0.91
3u9q_257     1.29   1.29
3u9q_263     0.98   0.98
3u9q_277     0.87   0.87
3u9q_300     6.40   6.40
3u9q_310     0.95   0.91
3u9q_334     0.59   0.59
3u9q_345     1.55   1.38
3u9q_346     1.63   1.25
3u9q_359     0.98   0.98
3u9q_368     1.11   0.82
3u9q_428     3.60   3.42
3u9q_431     4.98   4.98
3u9q_444     4.14   4.14
3u9q_445     2.01   2.01
3u9q_454     6.63   6.60
3u9q_463     3.03   3.03
3u9q_470     2.25   2.18
3u9q_471     8.03   8.03
3u9q_473     7.82   7.82
3u9q_475     8.01   8.01
3u9q_477     7.70   7.70
3u9q_485     5.92   5.92
3u9q_487     3.07   3.01
3u9q_489     7.61   7.61
3u9q_491     6.43   6.41
3u9q_492     7.44   7.44
3u9q_495     6.34   6.34
3u9q_496     4.02   4.02
3u9q_506     2.16   1.83
3u9q_516     1.69   1.69
3u9q_524     2.09   2.09
3u9q_527     7.33   7.33
3u9q_561     2.18   2.11
3u9q_570     7.45   7.45
3u9q_672     1.03   1.03
3u9q_679     7.95   7.95
3u9q_68      1.16   0.82
3u9q_702     6.07   5.86
3u9q_715     4.04   3.62
3u9q_719     5.13   5.13
3u9q_725     5.95   5.95
3u9q_731     3.78   3.45
3u9q_734     2.26   2.05
3u9q_735     5.19   4.74
3u9q_736     6.13   6.13
3u9q_737     2.57   2.39
3u9q_738     1.49   1.49
3u9q_740     4.10   3.73
3u9q_742     4.23   4.23
3u9q_746     3.49   3.36
3u9q_756     4.77   4.38
3u9q_771     5.36   5.31
3u9q_775     2.66   2.47
3u9q_779     6.22   6.07
3u9q_793     3.84   3.84
3u9q_794     2.71   2.71
3u9q_795     5.11   5.02
3u9q_830     7.39   7.39
3u9q_860     1.43   1.39
3u9q_863     1.33   1.30
3u9q_867     7.64   7.64
3u9q_874     1.54   1.54
3u9q_878     4.45   4.45
3u9q_888     7.38   7.38
3u9q_929     4.56   4.56
3u9q_931     5.52   5.36
3u9q_933     3.88   3.57
3u9q_944     4.92   4.55
3u9q_950     5.29   5.20
3u9q_952     4.97   4.86
3u9q_955     4.59   4.52
3u9q_958     3.94   3.94
3u9q_966     1.65   1.65
3u9q_967     5.21   4.73
3u9q_975     2.49   2.49
3u9q_ligand  0.00   0.00 
