2ole_104     6.78   6.56
2ole_145     8.34   8.15
2ole_167     7.01   6.60
2ole_180     9.83   9.83
2ole_192     7.60   7.41
2ole_193     8.18   8.11
2ole_197     9.73   9.73
2ole_204     9.73   9.63
2ole_221     9.36   9.23
2ole_223     9.35   9.24
2ole_227     9.56   9.46
2ole_244     9.04   8.90
2ole_254     9.36   9.36
2ole_261     6.64   6.42
2ole_275     6.57   6.48
2ole_276     5.60   5.51
2ole_280     7.15   7.11
2ole_283     7.58   7.48
2ole_290     6.79   6.56
2ole_293     9.58   9.58
2ole_297     9.03   9.00
2ole_371     1.81   1.64
2ole_387     3.60   3.37
2ole_388     1.53   1.48
2ole_397     4.48   4.40
2ole_402     2.01   1.94
2ole_406     3.44   3.17
2ole_426     5.72   5.63
2ole_428     3.36   3.33
2ole_429     5.80   5.77
2ole_431     7.88   7.67
2ole_444     3.24   2.98
2ole_446     5.26   5.26
2ole_453     2.60   2.43
2ole_454     4.11   4.08
2ole_457     7.04   6.77
2ole_459     6.45   6.35
2ole_462     2.92   2.92
2ole_466     6.93   6.67
2ole_467     8.49   8.43
2ole_472     8.12   7.96
2ole_473     2.77   2.61
2ole_479     7.79   7.54
2ole_482     6.79   6.51
2ole_501     2.80   2.63
2ole_508     0.91   0.91
2ole_515     1.85   1.85
2ole_534     1.37   1.37
2ole_536     6.68   6.63
2ole_538     2.10   2.03
2ole_544     2.22   2.10
2ole_550     3.09   3.05
2ole_558     2.36   2.35
2ole_56      3.79   3.49
2ole_571     4.43   4.03
2ole_602     2.29   2.29
2ole_609     4.38   4.28
2ole_60      1.50   1.17
2ole_621     1.92   1.30
2ole_634     1.35   1.05
2ole_661     2.80   2.80
2ole_665     5.09   5.09
2ole_666     3.02   2.96
2ole_671     5.02   4.77
2ole_674     3.17   2.88
2ole_679     1.63   1.63
2ole_719     5.47   5.26
2ole_721     4.11   3.55
2ole_726     6.32   6.32
2ole_727     8.35   8.04
2ole_737     4.35   4.18
2ole_743     2.79   2.45
2ole_750     5.29   4.93
2ole_765     2.55   2.55
2ole_768     4.82   4.49
2ole_792     3.26   3.01
2ole_831     3.19   3.05
2ole_852     5.02   4.74
2ole_875     5.43   5.05
2ole_889     4.12   3.98
2ole_913     8.23   8.03
2ole_928     6.20   6.09
2ole_93      5.62   5.31
2ole_944     5.74   5.62
2ole_951     8.67   8.64
2ole_959     8.73   8.37
2ole_960     8.85   8.70
2ole_962     7.09   7.03
2ole_988     8.34   8.34
2ole_994     8.00   7.77
2ole_999     7.55   7.55
2ole_ligand  0.00   0.00 
