2cbj_121     2.11   1.90
2cbj_15      1.07   1.07
2cbj_161     1.79   1.79
2cbj_254     0.99   0.99
2cbj_264     1.02   0.99
2cbj_386     1.42   1.41
2cbj_38      0.83   0.83
2cbj_399     2.54   2.27
2cbj_404     1.89   1.89
2cbj_466     5.96   5.71
2cbj_474     3.80   3.79
2cbj_479     4.43   4.39
2cbj_546     2.06   1.92
2cbj_568     4.12   3.98
2cbj_578     4.11   3.94
2cbj_598     3.86   3.86
2cbj_703     2.51   2.51
2cbj_713     3.13   3.13
2cbj_715     2.15   2.15
2cbj_724     7.49   7.23
2cbj_725     7.52   7.51
2cbj_728     4.88   4.88
2cbj_729     4.19   4.05
2cbj_732     4.10   3.89
2cbj_735     2.37   2.37
2cbj_737     5.21   5.08
2cbj_740     4.32   4.24
2cbj_747     1.73   1.73
2cbj_749     6.33   6.23
2cbj_750     1.82   1.82
2cbj_754     2.46   2.46
2cbj_758     5.43   5.30
2cbj_759     6.70   6.37
2cbj_761     6.60   6.33
2cbj_764     3.21   3.21
2cbj_770     5.87   5.87
2cbj_772     4.33   4.33
2cbj_774     6.89   6.67
2cbj_775     7.50   7.06
2cbj_776     5.52   5.48
2cbj_778     6.23   6.13
2cbj_782     4.39   4.39
2cbj_788     7.05   6.74
2cbj_789     6.49   6.45
2cbj_78      2.50   2.33
2cbj_790     5.67   5.61
2cbj_791     6.28   6.24
2cbj_79      0.96   0.96
2cbj_809     3.17   3.12
2cbj_811     2.78   2.63
2cbj_812     2.75   2.75
2cbj_81      1.02   1.00
2cbj_853     3.19   3.02
2cbj_855     2.31   2.31
2cbj_857     1.95   1.95
2cbj_862     7.04   6.48
2cbj_874     2.01   2.01
2cbj_879     4.05   4.05
2cbj_882     7.17   6.63
2cbj_893     7.24   6.72
2cbj_90      1.75   1.48
2cbj_912     5.01   4.95
2cbj_913     5.75   5.41
2cbj_934     3.58   3.57
2cbj_941     7.74   7.65
2cbj_943     4.43   4.17
2cbj_947     5.51   5.24
2cbj_949     6.72   6.60
2cbj_953     5.38   5.28
2cbj_954     6.45   6.18
2cbj_963     4.79   4.47
2cbj_979     7.74   7.41
2cbj_980     6.69   6.26
2cbj_986     7.88   7.59
2cbj_992     8.44   8.44
2cbj_994     3.76   3.72
2cbj_ligand  0.00   0.00 
