1lor_22      1.00   0.26
1lor_298     1.11   0.72
1lor_431     0.54   0.54
1lor_433     0.96   0.96
1lor_454     6.67   6.61
1lor_539     1.25   1.01
1lor_589     1.78   1.78
1lor_627     1.04   0.47
1lor_692     1.94   1.94
1lor_696     1.07   0.68
1lor_701     0.84   0.84
1lor_702     6.54   6.45
1lor_703     3.24   3.24
1lor_704     6.05   6.05
1lor_706     1.71   1.71
1lor_710     7.16   7.14
1lor_711     2.74   2.74
1lor_717     3.17   3.17
1lor_720     4.09   4.09
1lor_729     5.32   5.32
1lor_730     5.12   5.12
1lor_734     5.49   5.49
1lor_740     4.50   4.50
1lor_742     6.31   6.31
1lor_743     4.24   4.15
1lor_744     2.75   2.75
1lor_749     2.05   2.05
1lor_757     6.26   6.15
1lor_761     2.94   2.94
1lor_764     5.72   5.68
1lor_766     1.53   1.42
1lor_768     7.06   7.05
1lor_773     5.10   5.10
1lor_774     2.04   2.04
1lor_777     4.55   4.55
1lor_778     1.38   1.38
1lor_779     5.91   5.91
1lor_780     3.82   3.82
1lor_787     3.73   3.73
1lor_790     3.72   3.72
1lor_791     2.26   2.26
1lor_808     7.09   7.07
1lor_81      0.45   0.45
1lor_820     6.31   6.25
1lor_821     7.13   7.12
1lor_836     4.67   4.67
1lor_841     7.10   7.08
1lor_847     7.11   7.11
1lor_868     1.78   1.71
1lor_869     7.09   7.08
1lor_870     6.98   6.98
1lor_878     6.39   6.35
1lor_881     4.21   4.19
1lor_885     4.90   4.86
1lor_886     7.08   7.06
1lor_888     7.25   7.23
1lor_903     5.75   5.75
1lor_904     1.04   1.04
1lor_909     2.61   2.61
1lor_910     3.56   3.56
1lor_92      0.82   0.82
1lor_933     1.29   1.29
1lor_942     5.94   5.94
1lor_943     6.89   6.87
1lor_948     5.98   5.98
1lor_957     4.82   4.74
1lor_960     1.46   1.46
1lor_963     3.67   3.67
1lor_964     4.26   4.26
1lor_969     2.25   2.19
1lor_970     3.11   3.11
1lor_972     3.86   3.78
1lor_973     3.40   3.40
1lor_977     2.12   2.12
1lor_978     5.90   5.90
1lor_980     1.41   1.41
1lor_983     2.41   2.41
1lor_996     6.16   6.16
1lor_997     4.44   4.44
1lor_ligand  0.00   0.00 
