1zea_1023    5.30   5.30
1zea_1026    5.20   5.10
1zea_1028    9.66   8.94
1zea_1046    7.06   7.02
1zea_1064    8.68   8.50
1zea_1101    4.97   4.97
1zea_1107    6.05   5.95
1zea_1117    7.96   7.96
1zea_1146    7.88   7.20
1zea_1199    6.92   6.92
1zea_1236    2.71   2.71
1zea_1249    2.84   2.84
1zea_126     9.79   9.69
1zea_1274    3.72   3.72
1zea_1283    5.52   5.52
1zea_1309    4.56   4.56
1zea_1318    6.68   6.68
1zea_1327    2.90   2.90
1zea_1330    4.23   4.23
1zea_1331    3.29   3.29
1zea_1343    5.29   5.29
1zea_1363    3.87   3.87
1zea_1368    8.45   8.45
1zea_137     7.60   6.92
1zea_1372    7.26   7.10
1zea_1374    5.27   5.27
1zea_1407    4.88   4.88
1zea_1455    5.03   5.03
1zea_147     9.43   9.39
1zea_1478    3.70   3.70
1zea_1493    6.63   6.54
1zea_1501    4.10   3.94
1zea_1504    3.83   3.43
1zea_1505    4.11   3.99
1zea_1510    3.85   3.58
1zea_1511    4.33   4.15
1zea_1526    4.83   4.83
1zea_153     9.64   9.64
1zea_1530    4.09   3.84
1zea_1544    2.76   2.76
1zea_1554    2.92   2.89
1zea_1559    7.89   7.89
1zea_1573    6.84   6.11
1zea_1576    8.51   7.98
1zea_1578    8.05   7.73
1zea_1582    8.01   7.63
1zea_1592    9.91   9.46
1zea_1594    7.28   7.07
1zea_1599    8.07   7.76
1zea_1674    9.36   8.84
1zea_1692    9.91   9.46
1zea_184     6.96   6.96
1zea_208     9.38   8.40
1zea_226     8.92   8.65
1zea_296     8.01   7.79
1zea_312     6.48   6.36
1zea_314     9.60   9.43
1zea_324     8.66   8.66
1zea_334     5.98   5.98
1zea_339     8.46   8.36
1zea_354     6.57   6.57
1zea_369     6.78   6.78
1zea_393     7.32   7.29
1zea_408     3.28   3.28
1zea_419     3.21   2.93
1zea_428     3.78   3.46
1zea_434     2.34   2.34
1zea_441     2.73   2.73
1zea_447     2.90   2.90
1zea_449     2.59   2.59
1zea_455     2.65   2.65
1zea_461     3.12   3.12
1zea_742     8.16   6.45
1zea_75      9.39   8.98
1zea_754     7.72   5.83
1zea_788     5.98   4.23
1zea_801     5.69   4.79
1zea_885     4.79   3.99
1zea_888     5.70   4.54
1zea_889     6.56   5.31
1zea_ligand  0.00   0.00 
