3uo4_100     6.22   6.17
3uo4_139     9.43   9.21
3uo4_155     6.47   5.95
3uo4_162     9.10   8.38
3uo4_178     1.31   0.67
3uo4_192     9.27   9.27
3uo4_193     9.17   8.01
3uo4_199     9.01   7.64
3uo4_235     1.30   0.36
3uo4_247     1.02   0.59
3uo4_248     0.98   0.48
3uo4_259     1.74   1.35
3uo4_273     1.83   1.55
3uo4_278     9.00   7.76
3uo4_290     9.06   7.91
3uo4_295     8.44   7.48
3uo4_296     9.14   7.78
3uo4_297     6.95   5.69
3uo4_300     9.13   8.33
3uo4_313     1.32   1.12
3uo4_347     8.69   7.43
3uo4_351     1.08   1.08
3uo4_367     1.31   1.29
3uo4_374     1.07   0.91
3uo4_384     2.18   1.59
3uo4_398     4.28   4.23
3uo4_399     1.84   1.56
3uo4_439     6.26   6.26
3uo4_441     7.29   6.90
3uo4_444     6.63   6.48
3uo4_447     6.73   6.19
3uo4_48      1.11   0.57
3uo4_582     3.15   1.72
3uo4_583     3.27   1.75
3uo4_585     0.79   0.52
3uo4_595     2.84   1.83
3uo4_62      0.86   0.86
3uo4_702     3.46   1.76
3uo4_708     2.13   1.60
3uo4_709     1.82   1.55
3uo4_70      5.11   4.32
3uo4_710     4.29   3.88
3uo4_711     8.33   6.82
3uo4_718     2.87   2.32
3uo4_722     2.74   2.47
3uo4_726     4.05   3.75
3uo4_728     4.56   3.65
3uo4_731     1.73   1.71
3uo4_737     3.99   3.59
3uo4_746     1.75   1.58
3uo4_749     3.05   2.88
3uo4_753     2.02   1.93
3uo4_757     3.98   3.07
3uo4_75      4.82   4.71
3uo4_762     8.24   8.24
3uo4_768     9.75   9.46
3uo4_769     2.76   2.28
3uo4_770     7.99   6.57
3uo4_772     8.71   7.85
3uo4_774     7.11   6.50
3uo4_777     3.58   3.33
3uo4_778     4.70   4.54
3uo4_779     5.37   5.37
3uo4_788     4.01   3.87
3uo4_790     2.98   2.98
3uo4_791     2.53   2.46
3uo4_795     5.22   5.09
3uo4_798     8.38   7.12
3uo4_806     4.46   4.45
3uo4_810     5.75   5.54
3uo4_818     3.24   2.59
3uo4_836     7.58   7.48
3uo4_841     8.89   8.84
3uo4_846     7.51   7.51
3uo4_852     8.74   8.12
3uo4_856     4.34   4.34
3uo4_857     3.90   3.66
3uo4_870     4.91   4.91
3uo4_871     4.74   4.28
3uo4_873     4.56   4.56
3uo4_876     5.49   5.18
3uo4_879     7.50   6.37
3uo4_882     6.56   6.54
3uo4_883     4.02   3.50
3uo4_888     6.49   6.21
3uo4_917     2.14   2.01
3uo4_940     6.10   6.10
3uo4_950     2.59   2.59
3uo4_953     5.08   4.85
3uo4_955     5.88   5.52
3uo4_960     5.63   5.63
3uo4_962     7.92   7.52
3uo4_965     7.87   7.17
3uo4_966     7.57   6.96
3uo4_967     7.55   6.06
3uo4_969     8.82   8.13
3uo4_985     5.48   5.35
3uo4_986     9.08   7.62
3uo4_990     6.99   5.31
3uo4_997     5.38   4.81
3uo4_ligand  0.00   0.00 
