3l4u_1034    0.72   0.72
3l4u_1097    4.91   4.91
3l4u_1103    1.84   1.81
3l4u_1165    4.89   4.89
3l4u_1193    5.09   5.09
3l4u_1221    4.04   4.04
3l4u_1244    8.00   3.77
3l4u_1296    8.16   4.18
3l4u_1313    9.14   6.21
3l4u_1329    9.10   6.26
3l4u_1331    9.10   6.27
3l4u_1333    0.85   0.85
3l4u_1346    9.16   6.25
3l4u_1355    8.09   3.86
3l4u_1388    2.50   2.50
3l4u_1395    5.98   5.98
3l4u_1396    9.11   6.25
3l4u_1398    2.74   2.74
3l4u_1432    2.11   1.90
3l4u_1437    8.03   4.07
3l4u_144     0.44   0.44
3l4u_1440    1.92   1.69
3l4u_1465    7.97   4.61
3l4u_1487    7.78   4.42
3l4u_1531    0.90   0.90
3l4u_1546    2.89   2.79
3l4u_1561    3.03   2.94
3l4u_1567    8.22   5.08
3l4u_1591    7.65   5.08
3l4u_1596    7.88   3.96
3l4u_197     8.54   4.64
3l4u_217     0.98   0.96
3l4u_300     4.08   4.08
3l4u_304     1.29   1.29
3l4u_305     0.95   0.95
3l4u_309     1.38   1.38
3l4u_310     0.75   0.75
3l4u_324     0.87   0.87
3l4u_326     2.96   2.70
3l4u_329     1.61   1.61
3l4u_333     1.55   1.55
3l4u_335     0.77   0.77
3l4u_341     3.13   2.96
3l4u_342     1.45   1.45
3l4u_343     1.39   1.39
3l4u_344     0.97   0.97
3l4u_351     1.46   1.46
3l4u_352     3.26   3.26
3l4u_373     2.07   1.98
3l4u_380     2.08   2.05
3l4u_450     8.48   6.00
3l4u_592     6.37   6.37
3l4u_623     7.93   6.10
3l4u_652     9.02   6.12
3l4u_680     2.65   2.47
3l4u_681     2.65   2.47
3l4u_697     7.90   4.96
3l4u_701     4.65   4.65
3l4u_704     3.71   3.71
3l4u_711     7.01   6.40
3l4u_715     3.30   3.30
3l4u_722     9.05   6.24
3l4u_727     5.18   5.07
3l4u_73      3.12   2.95
3l4u_743     5.21   5.21
3l4u_761     3.81   3.81
3l4u_762     6.28   6.28
3l4u_768     4.64   4.64
3l4u_772     3.53   3.53
3l4u_773     7.08   5.80
3l4u_779     6.41   6.41
3l4u_791     4.77   4.77
3l4u_795     5.90   5.90
3l4u_798     6.01   6.01
3l4u_799     3.34   3.34
3l4u_800     5.92   5.92
3l4u_802     5.12   4.25
3l4u_810     6.93   4.99
3l4u_834     8.01   5.82
3l4u_837     6.51   4.97
3l4u_839     3.32   3.32
3l4u_85      1.52   1.46
3l4u_900     5.36   5.36
3l4u_904     2.93   2.87
3l4u_907     8.83   6.35
3l4u_912     5.60   5.58
3l4u_921     6.87   5.71
3l4u_932     5.04   4.89
3l4u_943     4.44   4.33
3l4u_947     8.95   7.28
3l4u_948     8.13   6.24
3l4u_954     6.45   6.45
3l4u_955     4.45   4.45
3l4u_962     6.71   5.38
3l4u_971     6.63   6.63
3l4u_983     9.47   8.62
3l4u_991     4.37   4.37
3l4u_992     7.89   6.11
3l4u_995     9.77   8.13
3l4u_999     9.21   6.80
3l4u_ligand  0.00   0.00 
