3fk1_1000    5.59   1.78
3fk1_1030    1.44   0.57
3fk1_1035    1.46   1.11
3fk1_1061    1.50   0.50
3fk1_1066    1.25   0.80
3fk1_1099    7.05   7.05
3fk1_1101    0.38   0.38
3fk1_1124    1.43   0.48
3fk1_123     1.67   0.91
3fk1_126     1.97   1.31
3fk1_127     7.60   7.60
3fk1_1288    1.71   1.71
3fk1_13      6.62   6.62
3fk1_1388    7.16   7.16
3fk1_1393    2.48   2.48
3fk1_1398    5.13   5.13
3fk1_1432    7.20   7.20
3fk1_148     7.26   7.26
3fk1_1486    7.12   7.12
3fk1_1489    7.57   7.48
3fk1_15      1.61   0.79
3fk1_152     1.70   1.01
3fk1_1542    2.73   2.63
3fk1_1580    1.49   1.49
3fk1_171     3.66   3.41
3fk1_192     1.82   0.66
3fk1_198     5.61   5.61
3fk1_230     0.87   0.87
3fk1_241     7.39   7.39
3fk1_397     4.88   4.78
3fk1_421     2.32   2.32
3fk1_47      6.71   6.69
3fk1_483     2.26   2.26
3fk1_485     2.99   2.98
3fk1_491     4.04   4.04
3fk1_493     4.58   4.58
3fk1_526     3.35   3.11
3fk1_57      7.00   6.98
3fk1_62      6.65   6.63
3fk1_635     1.81   1.81
3fk1_648     4.02   4.00
3fk1_704     1.41   0.48
3fk1_707     2.77   0.50
3fk1_708     1.43   0.42
3fk1_710     4.84   0.90
3fk1_714     1.23   0.35
3fk1_722     1.40   0.78
3fk1_732     2.33   0.61
3fk1_74      5.73   5.71
3fk1_740     4.53   0.85
3fk1_750     3.89   1.07
3fk1_752     3.00   0.81
3fk1_753     4.12   0.70
3fk1_757     3.55   0.72
3fk1_76      5.80   5.76
3fk1_760     3.13   0.73
3fk1_765     3.85   1.27
3fk1_769     4.55   1.21
3fk1_777     4.18   1.76
3fk1_79      6.97   6.97
3fk1_790     3.82   1.29
3fk1_795     5.32   1.54
3fk1_831     4.60   0.94
3fk1_834     5.42   1.70
3fk1_844     4.85   1.26
3fk1_869     5.34   1.61
3fk1_870     5.11   1.65
3fk1_894     3.73   0.90
3fk1_907     4.38   1.17
3fk1_91      6.76   6.75
3fk1_912     5.38   1.54
3fk1_921     6.27   2.50
3fk1_931     6.21   1.85
3fk1_95      6.39   6.39
3fk1_971     6.62   1.89
3fk1_976     7.15   1.98
3fk1_98      3.26   2.98
3fk1_99      3.43   3.14
3fk1_992     7.15   2.44
3fk1_999     3.85   0.93
3fk1_ligand  0.00   0.00 
