1lbk_10      0.90   0.58
1lbk_101     1.18   1.18
1lbk_1023    5.52   5.44
1lbk_1033    1.19   0.98
1lbk_1064    4.48   4.45
1lbk_1073    5.59   5.59
1lbk_108     1.31   1.04
1lbk_1100    6.35   6.35
1lbk_1111    4.28   4.27
1lbk_1124    2.96   2.91
1lbk_1135    1.51   1.51
1lbk_116     2.41   2.29
1lbk_119     1.17   0.74
1lbk_1204    9.29   9.29
1lbk_1221    8.07   7.13
1lbk_1230    9.12   9.12
1lbk_1248    6.75   6.75
1lbk_1268    4.02   4.02
1lbk_1279    3.77   3.71
1lbk_1291    9.16   8.72
1lbk_1292    5.01   5.01
1lbk_1297    9.22   8.44
1lbk_1299    8.13   8.13
1lbk_1300    8.99   8.67
1lbk_1430    7.67   7.42
1lbk_1439    6.13   6.13
1lbk_1447    6.48   6.48
1lbk_1448    4.87   4.87
1lbk_1462    5.67   5.63
1lbk_1463    9.88   9.88
1lbk_1467    9.95   9.95
1lbk_1474    7.12   7.12
1lbk_1485    4.96   4.96
1lbk_15      0.56   0.56
1lbk_1500    7.51   7.51
1lbk_1528    8.21   8.16
1lbk_157     1.91   1.67
1lbk_176     3.13   3.13
1lbk_18      1.01   0.74
1lbk_205     0.99   0.99
1lbk_21      0.93   0.65
1lbk_214     1.44   1.13
1lbk_217     1.53   1.47
1lbk_223     3.86   3.86
1lbk_263     3.18   3.18
1lbk_266     2.59   2.59
1lbk_295     5.46   5.46
1lbk_296     2.80   2.71
1lbk_352     8.60   7.43
1lbk_37      1.20   1.20
1lbk_379     3.73   3.73
1lbk_380     8.76   7.49
1lbk_395     8.66   8.29
1lbk_4       1.00   0.73
1lbk_42      2.28   2.21
1lbk_457     7.47   7.47
1lbk_57      1.47   1.47
1lbk_570     6.92   6.92
1lbk_575     7.61   7.61
1lbk_578     8.04   8.00
1lbk_589     9.52   8.74
1lbk_59      0.99   0.71
1lbk_591     7.49   7.49
1lbk_661     7.77   7.77
1lbk_683     7.29   6.57
1lbk_699     9.13   9.13
1lbk_706     4.99   3.74
1lbk_717     5.33   3.85
1lbk_72      5.23   5.22
1lbk_732     6.02   4.99
1lbk_736     4.92   3.30
1lbk_738     4.90   2.65
1lbk_747     6.66   4.97
1lbk_75      1.25   1.25
1lbk_760     6.69   4.39
1lbk_781     4.08   2.79
1lbk_787     3.05   1.93
1lbk_789     2.84   1.41
1lbk_795     3.50   2.55
1lbk_8       0.85   0.85
1lbk_800     2.96   2.22
1lbk_820     5.69   3.46
1lbk_824     6.67   4.58
1lbk_830     9.25   5.66
1lbk_839     3.03   2.08
1lbk_852     3.64   2.64
1lbk_893     6.09   3.01
1lbk_897     6.51   3.94
1lbk_918     8.31   4.18
1lbk_922     2.28   1.76
1lbk_937     5.40   4.36
1lbk_938     7.39   4.26
1lbk_946     2.73   2.20
1lbk_951     4.73   3.93
1lbk_957     3.13   2.64
1lbk_964     7.32   5.49
1lbk_974     8.20   4.90
1lbk_987     9.29   5.48
1lbk_993     2.03   1.52
1lbk_994     4.67   2.36
1lbk_ligand  0.00   0.00 
