3f17_1       1.45   1.00
3f17_1324    9.92   9.12
3f17_1325    9.62   8.91
3f17_1330    2.48   1.99
3f17_1335    5.05   4.98
3f17_1361    5.08   5.08
3f17_1363    5.44   5.37
3f17_1370    9.73   8.99
3f17_1383    9.74   9.01
3f17_1385    2.77   2.77
3f17_1389    3.24   3.03
3f17_1510    1.80   1.47
3f17_1533    3.82   3.82
3f17_1572    3.91   3.72
3f17_1591    5.10   5.07
3f17_1593    8.03   8.03
3f17_166     0.53   0.53
3f17_194     0.89   0.89
3f17_233     1.72   0.91
3f17_275     0.93   0.93
3f17_280     1.69   0.92
3f17_344     2.78   2.46
3f17_350     1.55   1.43
3f17_362     2.09   1.49
3f17_370     2.54   2.35
3f17_398     1.83   1.66
3f17_408     2.55   2.36
3f17_425     3.22   3.05
3f17_456     4.51   4.49
3f17_459     4.47   4.43
3f17_463     9.30   9.30
3f17_474     7.75   7.41
3f17_476     4.39   4.38
3f17_479     8.24   8.13
3f17_482     8.99   8.34
3f17_485     8.74   7.92
3f17_490     6.15   5.47
3f17_492     5.86   5.31
3f17_496     7.49   7.10
3f17_560     8.84   8.05
3f17_589     2.61   2.39
3f17_59      1.41   0.94
3f17_60      1.77   0.99
3f17_605     1.64   1.26
3f17_664     3.67   3.50
3f17_691     3.72   3.56
3f17_702     8.58   8.58
3f17_709     8.67   8.46
3f17_712     9.34   9.12
3f17_714     3.72   3.72
3f17_715     2.64   2.40
3f17_716     1.23   1.23
3f17_717     9.44   9.22
3f17_724     7.68   7.52
3f17_727     9.35   9.05
3f17_732     7.74   7.63
3f17_734     5.32   5.25
3f17_740     4.80   4.54
3f17_742     7.91   7.73
3f17_747     9.15   9.15
3f17_766     4.86   4.85
3f17_774     7.53   7.40
3f17_790     2.29   2.04
3f17_812     8.04   7.93
3f17_817     8.63   8.63
3f17_82      1.33   0.83
3f17_832     8.82   8.82
3f17_839     6.11   5.90
3f17_840     9.31   9.31
3f17_841     2.25   2.05
3f17_842     7.73   7.60
3f17_871     4.24   4.24
3f17_882     4.54   4.39
3f17_896     3.85   3.31
3f17_905     6.40   5.73
3f17_906     1.95   1.87
3f17_919     6.32   5.70
3f17_924     5.19   4.78
3f17_927     7.55   6.88
3f17_931     3.26   2.93
3f17_934     3.49   3.49
3f17_952     5.78   5.29
3f17_956     1.66   1.66
3f17_960     7.17   6.73
3f17_962     5.47   5.32
3f17_964     4.43   4.43
3f17_965     2.24   2.24
3f17_969     5.70   5.40
3f17_980     6.27   5.68
3f17_981     2.23   2.05
3f17_99      1.00   1.00
3f17_994     5.82   5.82
3f17_995     8.96   8.24
3f17_998     5.13   4.85
3f17_999     4.04   3.79
3f17_ligand  0.00   0.00 
