3ehy_1174    1.64   1.21
3ehy_1181    1.43   0.85
3ehy_1281    5.54   5.44
3ehy_1327    1.61   1.46
3ehy_133     0.75   0.75
3ehy_1345    4.04   4.04
3ehy_1360    4.21   4.18
3ehy_1388    5.40   5.37
3ehy_1400    2.64   2.64
3ehy_1582    3.11   3.11
3ehy_1592    2.53   2.46
3ehy_18      1.44   1.06
3ehy_2       0.69   0.69
3ehy_303     1.21   1.21
3ehy_304     1.56   1.44
3ehy_31      1.12   1.12
3ehy_36      1.64   1.18
3ehy_382     3.23   2.89
3ehy_4       0.95   0.68
3ehy_426     4.04   4.00
3ehy_447     8.13   8.02
3ehy_45      0.97   0.69
3ehy_456     7.10   7.10
3ehy_460     7.00   6.99
3ehy_471     8.15   8.03
3ehy_472     7.11   7.09
3ehy_484     4.38   4.15
3ehy_485     8.15   8.04
3ehy_494     6.48   6.32
3ehy_497     7.37   7.26
3ehy_513     3.74   3.72
3ehy_564     2.33   2.25
3ehy_570     2.94   2.94
3ehy_66      1.13   1.13
3ehy_70      1.70   1.24
3ehy_719     4.90   4.73
3ehy_722     4.75   4.63
3ehy_735     4.07   4.07
3ehy_74      1.68   1.42
3ehy_746     5.42   5.27
3ehy_749     1.81   1.81
3ehy_75      1.11   1.11
3ehy_756     2.29   1.99
3ehy_761     5.97   5.88
3ehy_762     6.76   6.66
3ehy_764     2.01   1.81
3ehy_787     7.97   7.94
3ehy_796     2.29   2.18
3ehy_800     3.76   3.30
3ehy_802     4.40   3.63
3ehy_811     7.00   5.22
3ehy_814     7.25   5.60
3ehy_815     7.12   4.98
3ehy_822     7.09   5.31
3ehy_823     8.00   5.63
3ehy_825     4.99   4.58
3ehy_826     5.12   4.64
3ehy_852     3.53   2.89
3ehy_855     8.41   5.90
3ehy_870     3.85   2.08
3ehy_887     1.96   1.08
3ehy_894     3.18   2.82
3ehy_899     4.52   3.80
3ehy_9       1.10   0.90
3ehy_901     5.22   4.26
3ehy_908     2.06   1.43
3ehy_930     2.99   2.84
3ehy_936     3.67   2.86
3ehy_938     7.09   6.76
3ehy_940     7.58   7.43
3ehy_943     6.76   6.54
3ehy_951     6.99   6.56
3ehy_952     4.03   3.77
3ehy_958     5.67   4.86
3ehy_960     7.97   7.51
3ehy_962     5.26   5.00
3ehy_965     6.20   5.66
3ehy_966     5.59   5.27
3ehy_967     4.75   4.23
3ehy_979     6.27   5.99
3ehy_987     5.67   5.31
3ehy_993     6.33   4.82
3ehy_994     4.90   4.83
3ehy_995     3.10   2.24
3ehy_ligand  0.00   0.00 
