1ps3_1184    0.37   0.37
1ps3_1201    0.59   0.59
1ps3_1202    0.75   0.75
1ps3_1217    0.70   0.70
1ps3_1223    0.79   0.79
1ps3_1237    0.88   0.88
1ps3_1247    3.70   3.16
1ps3_1252    4.88   4.78
1ps3_1267    1.44   1.44
1ps3_1268    3.96   3.96
1ps3_1272    1.07   1.07
1ps3_1275    2.05   2.05
1ps3_1278    3.98   3.98
1ps3_1283    4.39   4.27
1ps3_1285    3.64   3.64
1ps3_1288    5.63   5.63
1ps3_1291    4.58   4.58
1ps3_1292    1.69   1.69
1ps3_1293    2.56   2.56
1ps3_1296    3.70   3.19
1ps3_1297    5.40   5.17
1ps3_1300    4.38   4.38
1ps3_1316    7.04   7.04
1ps3_1322    7.04   7.00
1ps3_1323    7.08   7.08
1ps3_1331    6.36   6.36
1ps3_1338    3.44   3.44
1ps3_1355    6.42   6.40
1ps3_1362    4.72   4.72
1ps3_1383    7.35   7.35
1ps3_1398    8.38   8.35
1ps3_1441    0.78   0.78
1ps3_1450    1.30   1.30
1ps3_1454    1.69   1.69
1ps3_1458    5.87   5.87
1ps3_1463    7.21   7.19
1ps3_1466    7.64   7.64
1ps3_1488    3.22   3.22
1ps3_1494    5.00   4.65
1ps3_1495    6.03   6.03
1ps3_1496    6.14   6.14
1ps3_1499    6.71   6.59
1ps3_1518    4.39   4.39
1ps3_1520    6.38   6.33
1ps3_1524    2.65   2.65
1ps3_1530    5.98   5.98
1ps3_1558    7.87   7.74
1ps3_1569    6.89   6.89
1ps3_1570    5.21   5.21
1ps3_1594    5.41   5.40
1ps3_308     0.55   0.55
1ps3_369     0.57   0.57
1ps3_439     8.00   8.00
1ps3_452     6.91   6.91
1ps3_462     5.48   5.48
1ps3_472     6.49   6.49
1ps3_475     6.33   6.33
1ps3_478     5.77   5.77
1ps3_484     3.95   3.95
1ps3_614     7.22   7.22
1ps3_696     7.31   7.30
1ps3_715     2.68   2.68
1ps3_722     3.10   3.10
1ps3_734     3.41   3.41
1ps3_762     5.87   5.87
1ps3_775     2.12   2.12
1ps3_781     5.69   5.69
1ps3_827     2.93   2.93
1ps3_829     1.87   1.87
1ps3_83      0.64   0.64
1ps3_830     2.59   2.59
1ps3_844     4.24   4.03
1ps3_852     1.98   1.98
1ps3_854     1.88   1.88
1ps3_864     2.92   2.92
1ps3_875     1.84   1.84
1ps3_890     1.62   1.62
1ps3_914     2.30   2.30
1ps3_964     2.82   2.82
1ps3_967     4.83   4.67
1ps3_995     4.55   4.55
1ps3_ligand  0.00   0.00 
